question,answer_a,answer_b,answer_c,correct_answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Tree kangaroos are found in the wild in Queensland and  where else?,NEW GUINEA,NORTHERN TERRITORY,NEW SOUTH WALES,A: NEW GUINEA,,http://www.austmus.gov.au/Out-on-a-limb,http://www.ehp.qld.gov.au/wildlife/threatened-species/near-threatened/lumholtzs_treekangaroo.html,http://worldwildlife.org/species/tree-kangaroo,http://animals.nationalgeographic.com/animals/mammals/matschies-tree-kangaroo/,GLC,GLCM71,M,Natural World,Y,MP,N
Australian food standards say ice cream must contain what percentage of milk fat?,TEN,THIRTY,SEVENTY,A: TEN,,http://www.comlaw.gov.au/Details/F2009C00864,http://www.norco.com.au/education-how-ice-cream-produced.php,www.dairyaustralia.com.au/Dairy-food-and-recipes/Dairy-Products/Ice-Cream.aspx,www.wholesale.com.au/gelato-vs-ice-cream,GLC,GLCM72,H,Food,Y,MP,N
What spacecraft is over 18 billion kilometres away?,EUCLID,CASSINI,VOYAGER 1,C: VOYAGER 1,,http://voyager.jpl.nasa.gov/where/index.html  AND ALSO http://news.cnet.com/8301-11386_3-57591374-76/35-years-later-voyager-nears-our-solar-systems-boundary/,http://saturn.jpl.nasa.gov/news/significantevents/sigevent20070329/  AND ALSO,www.nasa.gov/missions/index.html#.UdtgyBwU7Do,www.space.com/18477-how-far-away-is-saturn.html,GLC,GLCM73,H,Pot Luck,Y,MP,N
How many teams currently compete for the NRL Premiership?,FOURTEEN,SIXTEEN,EIGHTEEN,B: SIXTEEN,,http://www.theroar.com.au/nrl-fixtures/,http://www.nrl.com/TelstraPremiership/NRLLadder/tabid/10251/Default.aspx,www.foxsports.com.au/league,www.sportal.com.au/league-ladder/21,GLC,GLCM74,M,Sport,Y,MP,N
Which visa allows companies to bring skilled people to work here temporarily?,457,602,771,A: 457,,http://www.immi.gov.au/skilled/skilled-workers/sbs/,http://www.immi.gov.au/allforms/biometrics/offshore/collection-outside-australia.htm,http://world-widevisas.com/transit-visas-subclass-771/,www.austlii.edu.au/au/legis/cth/num_reg/mar20131n32o2013399/sch4.html,GLC,GLCM75,E,Current Affairs,Y,MP,N
What was employers' compulsory super contribution rate until July 1?,3%,6%,9%,C: 9%,,http://www.news.com.au/money/superannuation/sound-out-super-and-make-a-date/story-e6frfmdi-1226657028118,http://www.ato.gov.au/taxprofessionals/content.aspx?doc=/content/00245692.htm,www.russell.com/AU/_pdfs/factsheets/super/SS_FACT_Budget.pdf,www.workplaceinfo.com.au/payroll/superannuation/1-july-super-changes-employers-need-to-be-ready,GLC,GLCM76,E,Current Affairs,Y,MP,N
Hogmanay is the Scottish celebration of New what?,BACON,YEAR,TROUSERS,B: YEAR,,http://www.merriam-webster.com/dictionary/hogmanay,http://www.collinsdictionary.com/dictionary/english/hogmanay,www.rampantscotland.com/know/blknow12.htm,www.scotland.org/features/hogmanay-top-facts,GLC,GLCM77,E,Pot Luck,Y,MP,N
Which Australian has won the most Formula 1 World Championships?,ALAN JONES,SIR JACK BRABHAM,MARK WEBER,B. SIR JACK BRABHAM,,www.formula1.com/teams_and_drivers/hall_of_fame/,www.grandprix.com/gpe/encyclopedia.html,http://en.wikipedia.org/wiki/Formula_One_drivers_from_Australia,http://en.espnf1.com/brabham/motorsport/driver/689.html,MP,MPM01,M,Sport,Y,GR,N
Who is the youngest person to win a competitive Academy Award for acting?,STOCKARD CHANNING,CHANNING TATUM,TATUM O'NEAL,C. TATUM O'NEAL,,http://awardsdatabase.oscars.org/ampas_awards/help/helpMain.jsp?helpContentURL=statistics/indexStats.html,www.biography.com/people/tatum-oneal-9542526,http://www.newser.com/story/162776/25-youngest-oscar-nominees-and-winners.html,TBC,MP,MPM03,M,Movies,Y,GR,N
Who plays the lead character in the TV series ‘Dexter’?,PHILIP MICHAEL HALL,MICHAEL C. HALL,JOHN C. REILLY,B. MICHAEL C. HALL,,www.tv.com/shows/dexter/,www.emmys.com/celebrities/michael-c-hall,OK GR,OKG,MP,MPM04,E,Television,Y,GR,N
"The boundaries of Queensland, South Australia and New South Wales join where?",POEPPEL'S CORNER,HADDON'S CORNER,CAMERON'S CORNER,C. CAMERON'S CORNER,,http://en.wikipedia.org/wiki/Cameron_Corner,www.tripadvisor.com.au/Attraction_Review-g255055-d505951-Reviews-Cameron_s_Corner-Australia.html,http://en.wikipedia.org/wiki/Cameron_Corner,http://www.abc.net.au/news/2007-02-02/remote-golf-course-sees-first-ever-grass/2185680,MP,MPM05,H,Geography,Y,GR,N
"While contracted to Manchester United, David Beckham was loaned out to which other team?",WEST BROMWICH ALBION,SOUTHHAMPTON,PRESTON NORTH END,C. PRESTON NORTH END,,www.pnefc.net/news/article/becks-the-199495-season170513-825983.aspx,www.lep.co.uk/sport/pne-news/beck-to-where-it-all-began-1-5462484,http://www.lep.co.uk/sport/pne-news/beck-to-where-it-all-began-1-5462484,OKGR,MP,MPM07,H,Sport,Y,GR,N
The term ‘carpaccio’ indicates that meat will be served how?,ON THE BONE,PAN-SEARED,RAW,C. RAW,,www.cuisinenet.com/glossary/terms.html,http://en.wikipedia.org/wiki/Carpaccio,http://www.abc.net.au/tv/cookandchef/txt/s1900430.htm,OKGR,MP,MPM08,E,Food,Y,GR,N
What kind of piece is Rodin’s ‘The Thinker’?,SCULPTURE,PAINTING,PHOTOGRAPH,A. SCULPTURE,,www.musee-rodin.fr/en/collections/sculptures/thinker,www.statue.com/site/the-thinker-statue.html,OK GR,OKGR,MP,MPM09,E,Art,Y,GR,N
"Fluorine, Chlorine, and Bromine belong to which group of elements?",RARE EARTHS,HALOGENS,NOBLE GASES,B. HALOGENS,,http://fc.dekalb.k12.ga.us/~john_r_snyder/FOV1-00261F4F/FOV1-0026A643/FOV1-0026A649/5.3.pdf,/www.dummies.com/how-to/content/the-periodic-table-families-and-periods.html,http://en.wikipedia.org/wiki/Halogen,OKGR,MP,MPM10,H,Science,Y,GR,N
Which of these ships was NOT part of the First Fleet in 1788?,SIRIUS,ENDEAVOR,SUPPLY,B. ENDEAVOR,,www.sl.nsw.gov.au/discover_collections/history_nation/terra_australis/firstfleet.html,http://gutenberg.net.au/first-fleet.html#ships,http://home.vicnet.net.au/~firstff/ships.htm,OKGR,MP,MPM11,E,History,Y,GR,N
"The Fantastic Four are Mister Fantastic, Invisible Woman,  Human Torch and who?",THE HULK,THE ROCK,THE THING,C. THE THING,,http://marvel.com/universe/Fantastic_Four,http://www.fantastic-four.nl/,http://en.wikipedia.org/wiki/Fantastic_Four,OKGR,MP,MPM12,M,Pop Culture,Y,GR,N
“Every Good Boy Deserves Favour” is a phrase musicians often use to remember what?,LINES ON A TREBLE CLEF,STRINGS ON A GUITAR,BEETHOVEN'S NINTH SYMPHONY,A. LINES ON A TREBLE CLEF,,www.fun-with-words.com/mnem_example.html#Mnemonic_Rhymes,www.acronymfinder.com/Every-Good-Boy-Deserves-Favour-(UK-music%3B-mnemonic-for-the-lines-of-the-treble-clef)-(EGBDF).html,http://en.wikipedia.org/wiki/EGBDF,OKGR,MP,MPM13,E,Music,Y,GR,N
Which king’s remains were found under an English carpark in February 2013?,RICHARD III,HENRY VIII,WILLIAM THE CONQUEROR,A. RICHARD III,,http://edition.cnn.com/2013/02/05/world/europe/richard-iii-reconstruction/index.html?iid=article_sidebar,www.bbc.co.uk/news/uk-england-leicestershire-21063882,OK GR,OKGR,MP,MPM14,E,Current Affairs,Y,GR,N
"What is a collection of rocks, soil and other debris deposited by a glacier?",MORASS,MORAINE,MIDDEN,B. MORAINE,,www.britannica.com/EBchecked/topic/391696/moraine,http://geography-site.co.uk/pages/physical/glaciers/moraine.html,http://www.thefreedictionary.com/moraine,http://geography.about.com/od/physicalgeography/a/glacierdeposits.htm,MP,MPM16,H,Natural World,Y,GR,N
Fans of which novel celebrate Bloomsday on June 16 each year?,PRIDE AND PREDJUDICE,FLOWERS IN THE ATTIC,ULYSSES,C. ULYSSES,,www.visitdublin.com/event/Bloomsday_Festival,www.bloomsdayinmelbourne.org.au/,OK GR,OKGR,MP,MPM17,H,Literature,Y,GR,N
What feature of the Fennec fox is particularly large?,EYES,TEETH,EARS,C. EARS,,http://animals.nationalgeographic.com/animals/mammals/fennec-fox/,www.bbc.co.uk/nature/wildfacts/factfiles/146.shtml,oK GR,okgr,MP,MPM18,M,Animals,Y,GR,N
What is the fraction five-eighths when shown as a decimal number?,0.625,0.0625,0.655,A. 0.625,,http://math2.org/math/general/arithmetic/fradec.htm,www.mathsisfun.com/converting-fractions-decimals.html,http://wiki.answers.com/Q/How_do_you_convert_five_eighths_to_a_decimal,OKGR,MP,MPM19,M,Maths,Y,GR,N
Pythagoras’ Theorem applies to which kind of triangle?, ISOSCELES,EQUILATERAL,RIGHT-ANGLE,C. RIGHT-ANGLE,,www.fundamentaldrawingconstructions.com/11-theorem-of-pythagoras-in-any-right-angled-triangle-the-area-of-the-square-on-the-hypotenuse-equals-the-sum-of-the-areas-of-the-squares-on-the-other-two-sides.html,www.bbc.co.uk/bitesize/ks3/maths/shape_space/pythagoras_theorem/revision/2/,TBC,TBC,MP,MPM20,E,Maths,Y,GR,N
Atrial fibrillation occurs in which part of the body?,BRAIN,HEART,KIDNEYS,B. HEART,,www.nhs.uk/conditions/atrial-fibrillation/Pages/Introduction.aspx,www.heartandstroke.com/site/c.ikIQLcMWJtE/b.5052135/k.15A/Atrial_fibrillation.htm,https://en.wikipedia.org/wiki/Atrial_fibrillation,OKGR,MP,MPM21,E,Medicine,Y,GR,N
"In Greek mythology, who slew the Minotaur?",PERSEUS,THESEUS,ODYSSEUS,B. Theseus,,www.sacred-texts.com/cla/gft/gft17.htm,www.theoi.com/Ther/Minotauros.html,Vhttp://en.wikipedia.org/wiki/Minotaur,OK,MP,MPM23,M,Mythology,Y,GR,N
"In ‘A Midsummer-Night’s Dream’ , whose head is transformed into that of an ass?",PUCK,QUINCE,BOTTOM,C. BOTTOM,,www.sparknotes.com/shakespeare/msnd/canalysis.html,www.shakespeare-online.com/plays/mids_3_1.html,OK GR,OKGR,MP,MPM25,H,Theatre,Y,GR,N
A dulcimer is a what?,COIN,MUSICAL INSTRUMENT,HAT,B. MUSICAL INSTRUMENT,N/A,N/A,N/A,N/A,N/A,GR,AUD003,E,POT LUCK,Y,GR,Y
" The height of a horse is measured in ‘hands’, a hand being equal to?",10cm,50 cm,100cm,10cm (10.16 to be precise or 4 inches),N/A,N/A,N/A,N/A,N/A,GR,AUD004,E,POT LUCK,Y,GR,Y
Which of these performers  was featured on the first cover of Rolling Stone Magazine?,JOHN LENNON,MICK JAGGER,DAVID BOWIE,John Lennon,N/A,N/A,N/A,N/A,N/A,GR,AUD007,E,MUSIC,Y,GR,Y
In what year did this event happen?,2011,2010,2009,C. 2009 - Hudson River Landing,Captain Sully Sullenberger became a hero overnight.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,History,GR,MLW0001,N
"After leaving the USA, to which country was this soldier posted?",KOREA,GERMANY,VIETNAM,B. Germany - Elvis Presley,Elvis met Priscilla whilst stationed in Germany.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,History,GR,MLW0001,N
In which city does this annual event take place?,BARCELONA,BUNOL,PAMPLONA,C. Pamplona - Running of The Bulls,The Running of the Bulls is part of the Fiesta de San Fermin.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,Geography,GR,MLW0001,N
What city or town does this historic landmark overlook?,EDINBURGH,PRAGUE,WINDSOR,Edinburgh - Edinburgh Castle,The Edinburgh Castle sits atop a volcanic rock known as Castle Rock.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Geography,GR,MLW0001,N
In what century did construction on this landmark begin?,7TH CENTURY BC,3RD CENTURY BC,1ST CENTURY AD,7TH CENTURY BC - The Great Wall of China,"The Great Wall of China is 21,196km long and can be seen from Space. It is a UNESCO World Heritage Site.",N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,History,GR,MLW0001,N
Who made this astounding discovery in 1922?,ARTHUR EVANS,HOWARD CARTER,ROBERT BALLARD,HOWARD CARTER - Tutankhamon's Tomb,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,History,GR,MLW0001,N
In which city did this event occur in 2008?,WASHINGTON,NEW YORK,CHICAGO,CHICAGO - Barack Obama's Victory Speech,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,History,GR,MLW0001,N
In which town was this series set?,MINNEAPOLIS,LOS ANGELES,MILWAUKEE,MILWAUKEE - Happy Days,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,TV,GR,MLW0001,N
This actor supplied the voice of which of these cartoon characters?,MAGILLA GORILLA,MR. MAGOO,THE GREAT GAZOO,MR. MAGOO - Jim Backus,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,TV,GR,MLW0001,N
What year did this show first premiere?,1952,1962,1972,1962 - The Jetsons,The original Jetsons lasted only one season—a total of 24 episodes. It wasn't until 1985 a second season was made.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,TV,GR,MLW0001,N
What is this actor's most famous film role?,JACK CARTER,JAMES BOND,OBI WAN KENOBI,JAMES BOND - George Lazenby,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Pop Culture,GR,MLW0001,N
What was the name of the teacher who took part in this mission?,VALENTINA TERESHKOVA,SALLY RIDE,CHRISTA MCAULIFFE,CHRISTA MCAULIFFE - Mission 51L: The 10th Challenger Mission,The Challenger mission was scheduled to be the first of the Teacher In Space Program. The shuttle unfortunately exploded 72 seconds after launch.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,History,GR,MLW0001,N
What team was in defense of this controversial attack?,ENGLAND,GERMANY,SPAIN,ENGLAND - Diego Maradonna's 'Hand of God',Argentina's Maradonna caused uproar when he scored his first goal against England in the 1986 Football World Cup by allegedly using his hand.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Sport,GR,MLW0001,N
Which swimmer missed out on a medal in this famous final?,MICHAEL KLIM,GEOFF HUEGILL,GRANT HACKETT,GRANT HACKETT - Athens 2004 200m Men's Freestyle Final,"The event was billed as 'The Race of The Century', featuring four of the fastest swimmers in history - Ian Thorpe, Pieter van den Hoogenband, Michael Phelps and Grant Hackett.",N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,Sport,GR,MLW0001,N
Which country was the final destination of this world-record breaking journey?,AUSTRALIA,ENGLAND,FRANCE,FRANCE - First solo transatlantic flight,Pilot Charles Lindbergh landed the Spirit of St Louis at Le Bourget Airport after a flight of 33.5 hours.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,History,GR,MLW0001,N
What popular television series is this cartoonist most famous for?,BEVIS AND BUTTHEAD,THE SIMPSONS,FAMILY GUY,THE SIMPSONS - Matt Groening,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,TV,GR,MLW0001,N
"In a recent biopic, who played this real life woman?",HELEN MIRREN,MERYL STREEP,JUDY DENCH,"HELEN MIRREN - Alma Reville, wife of Alfred Hitchcock","Anthony Hopkins played Hitchcock in the 2012 biopic, 'Hitchcock'.",N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,Movies,GR,MLW0001,N
What is the name of the fictional establishment?,THE PEACH PIT,MONK'S CAFÉ,CENTRAL PERK,MONK'S CAFE - Seinfeld,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,Pop Culture,GR,MLW0001,N
What year did this show first premiere?,1969,1973,1977,1969 - Sesame Street,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,TV,GR,MLW0001,N
This film is famous for being the first what?,COLOUR FILM,3D FILM,TALKIE,TALKIE - The Jazz Singer,"The film starred Al Jolson, who famously said ""You ain't heard nothing yet!""",N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,Movies,GR,MLW0001,N
In what year did this band first tour Australia?,1963,1964,1965,1965 - The Rolling Stones,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Music,GR,MLW0001,N
Which Women's Olympic track event was this the final of?,100M,400M,800M,400M - Sydney 2000 Olympics,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Sport,GR,MLW0001,N
In which country did this event occur?,"A) Italy
B) Spain
C) Portugal",,,Italy - Grounding of the Costa Concordia (2012),,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,History,GR,MLW0001,N
This landmark is famous for a statue of the Greek God of what?,LOVE,WAR,TIME,"LOVE - Eros, Piccadilly Circus",,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,Geography,GR,MLW0001,N
What was the name of the architect who designed this landmark?,JøRN UTZON,FRANK LLOYD WRIGHT,FRANK GEHRY,"FRANK GEHRY - Dancing House, Prague",,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,Pot Luck,GR,MLW0001,N
This landmark is considered to be the world's most famous what?,PALACE,MOSQUE,MAUSOLEUM,MAUSOLEUM - The Taj Mahal,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Geography,GR,MLW0001,N
Which religion celebrates this event?,HINDUISM,BUDDHISM,SIKHISM,"Hinduism - Holi, Festival of Colour",,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Pot Luck,GR,MLW0001,N
In which year did this band win the Eurovision Song Contest?,1974,1977,1981,1981 - Bucks Fizz (Britain) for 'Making Your Mind Up',,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,Music,GR,MLW0001,N
What is the prize of this competition?,A TROPHY,MONEY,CHEESE,CHEESE - Cooper's Hill Cheese-Rolling and Wake,"Contestants chase a 7 to 9 pound wheel of Double Gloucester cheese down the hill. The first person to the bottom of the hill wins the cheese, unless it is caught first.",N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Pot Luck,GR,MLW0001,N
In which country was the lead guitarist from this band born?,ENGLAND,SCOTLAND,IRELAND,"Scotland - Angus Young, AC/DC",,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Music,GR,MLW0001,N
Who directed this film?,JOHN HUGHES,JOHN LANDIS,ROB REINER,JOHN LANDIS - The Blues Brothers,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,Movies,GR,MLW0001,N
How did this family make their fortune?,REAL ESTATE,MINING,OIL,OIL - The Beverly Hillbillies,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,TV,GR,MLW0001,N
This actor played what incarnation of a famous character?,3RD,4TH,5TH,"4TH - Dr Who, Tom Baker",,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,TV,GR,MLW0001,N
On which US bill would you find this face?,$2,$5,$10,$5 - Abraham Lincoln,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,Pot Luck,GR,MLW0001,N
Who painted this famous artwork?,DALI,PICASSO,MAGRITTE,(SALVADOR) DALI - 'Christ of St. John of the Cross',,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Art,GR,MLW0001,N
How many versions of this artwork did the artist originally make?,2,3,4,4 - Edvard Munch's 'The Scream',,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Art,GR,MLW0001,N
Which song was this artist's first single?,ONE TIME,SOMEBODY TO LOVE,LOVE ME,ONE TIME - Justin Bieber,The song was released before he had finished recording his debut album.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,Music,GR,MLW0001,N
This event was in honour of which 1970s rock album?,IMAGINE,ANIMALS,TOMMY,ANIMALS - Pink Floyd,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,Music,GR,MLW0001,N
This series was developed from which B-grade film?,MOONRUNNERS,SMOKEY AND THE BANDIT,WALKING TALL,MOONRUNNERS- Dukes of Hazzard,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Medium,TV,GR,MLW0001,N
Which family lived in this house?,THE PARTRIDGE FAMILY,THE CLEAVER FAMILY,THE BRADY FAMILY,THE BRADY FAMILY - The Brady Bunch,,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Easy,TV,GR,MLW0001,N
What was this work initially going to be titled?,THE END,EVEREST,QUEST,EVEREST - Abbey Road,The Beatles recording engineer Geoff Emerick was a fan of the Everest cigarettes at the time of recording.,N/A,N/A,N/A,N/A,MLW,SNAPSHOT1,Hard,Music,GR,MLW0001,N
Which of these 13-letter words means ‘a coming-of-age story’? ,BIBLIOPHILIST,BLASTOGENESIS,BILDUNGSROMAN,C. BILDUNGSROMAN (bill-dooongs-roe-man),pronounced: bill-dooongs-roe-man,http://classiclit.about.com/od/literaryterms/g/aa_bildungsrom.htm,http://contemporarylit.about.com/od/literaryterms/g/bildungsroman.htm,http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Bildungsroman.html,http://www.thefreedictionary.com/bildungsroman,MP,MP78,Hard,Literature,Y,MSS,N
In the '60s and '70s Max’s Kansas City was a famous nightclub and restaurant in which city?,NEW YORK,CHICAGO,LOS ANGELES,A. NEW YORK,,http://en.wikipedia.org/wiki/Max%27s_Kansas_City,http://www.newcolonist.com/maxskc.html,http://www.maxskansascity.org/,http://www.nytimes.com/2010/09/12/fashion/12Max.html,MP,MP73,Hard,Pot Luck,Y,MSS,N
Shakespeare’s ‘Hamlet’ is a prince of which country?,SCOTLAND,DENMARK,SWEDEN,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
When you bump your ‘funny bone’ which nerve do you hit?,ULNAR,SCIATIC,OPTIC,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
What is the currency of the Republic of Ireland?,THE PUNT,THE POUND STERLING,THE EURO,C,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
What type of plant is bamboo?,TREE,GRASS,FERN,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
What is the main blood type of the population of Australia?,O-NEGATIVE,O-POSITIVE,A-POSITIVE,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
What is the name of the robotic rover NASA recently sent to Mars?,CURIOUSITY,ADVENTURER,VOYAGER,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
Where will the 2014 Commonwealth Games be held?,GLASGOW,BRISBANE,VANCOUVER,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
Camembert cheese is made from the milk of which animal?,GOAT,COW,SHEEP,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
How many novels are in the Harry Potter series?,6,7,8,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
How many actors have played ‘the doctor’ in the tv series ‘Dr Who?,7,9,11,C,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
What is the scientific study of matter in outer space?,ASTRONOMY,AUTONOMY,ASTROLOGY,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
When is Halley’s Comet next predicted to be visible from Earth?,2061,2071,2081,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
In which Spanish city is the Guggenheim museum?,BILBAO,PAMPLONA,SEVILLE,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
How many countries share a border with Ukraine?,2,4,7,C,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
Which train travels between Adelaide and Darwin?,OVERLAND,GHAN,SOUTHERN SPIRIT,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
In which ocean is Easter Island situated?,PACIFIC,ATLANTIC,INDIAN,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
When did the Berlin wall come down?,1965,1977,1989,C,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
Which ore is mined to produce aluminium?,ALLANITE,MESSELITE,BAUXITE,C,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
"If you go fishing for Humboldt, what are you hoping to catch?",SQUID,SHARK,EEL,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
What was the first Holden car produced in Australia commonly known as? ,FC,FX,FJ,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
Sauerkraut is made from which vegetable?,CABBAGE,CAULIFLOWER,CARROT,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
When was the first Barbie doll produced?,1959,1961,1963,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
What is a doppelganger?,LOOKALIKE,GANGSTER,TUMOUR,A,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
In which English county would you find Stonehenge?,BERKSHIRE,YORKSHIRE,WILTSHIRE,C,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
When did the last convict ship arrive in Australia from England?,1848,1858,1868,C,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
Felix Baumgartner’s jump from the stratosphere broke the speed of what? ,LIGHT,SOUND,GRAVITY,B,OK GR,OK GR,OK GR,OK GR,OK GR,,,,,,,
