question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
Which comic book superhero character is known as 'Man of Steel'?,Superman,,http://en.wikipedia.org/wiki/The_Man_of_Steel_%28comics%29,http://www.dccomics.com/graphic-novels/superman-the-man-of-steel-vol-1-new-printing,http://www.dccomics.com/graphic-novels/superman-the-man-of-steel-vol-1-new-printing,Exclusivity OK thanks to Australian Trademark 1493266 http://pericles.ipaustralia.gov.au/atmoss/falcon_details.show_tm_details?p_tm_number=1493266&p_search_no=2&p_ExtDisp=D&p_detail=DETAILED&p_rec_no=6&p_rec_all=11,MSK,MSK0001,E,Pop Culture,Y,GLC,,
The labrador/poodle crossbreed dog is known as what?,A Labradoodle,,http://www.pbs.org/wgbh/aso/databank/entries/dm54ki.html,http://www.merriam-webster.com/dictionary/labradoodle,http://www.collinsdictionary.com/dictionary/english/labradoodle,http://www.laa.org.au/ala-lab/history.htm,MSK,MSK0001,E,Pop Culture,Y,GLC,,
Which poet and playwright is referred to as 'The Bard of Avon'?,(William) Shakespeare,Born at Stratford on Avon,http://en.wikipedia.org/wiki/William_Shakespeare,http://www.thefreedictionary.com/Bard+of+Avon,http://www.oasp.ac.uk/oxfordsemester/uploads/Shakespeare.pdf,http://www.guardian.co.uk/culture/2013/jan/05/shakespeare-euro-laureate,MSK,MSK0001,E,Pop Culture,Y,GLC,,
What does GPS stand for?,Global Positioning System,,http://en.wikipedia.org/wiki/Global_Positioning_System,http://gps.about.com/od/glossary/g/GPS.htm,http://www.macmillandictionary.com/dictionary/american/GPS,http://www.merriam-webster.com/dictionary/gps,MSK,MSK0001,E,Pot Luck,Y,GLC,,
The board game Monopoly has replaced the iron token with what?,Cat,The iron ran out of steam after a month-long Facebook ballot by Monopoly fans. ,http://www.abc.net.au/news/2013-02-07/cat-in2c-iron-out-as-monopoly-changes-game-pieces/4505634,http://www.guardian.co.uk/lifeandstyle/2013/feb/06/monopoly-ditches-iron-counter-cat,http://www.theaustralian.com.au/executive-living/monopolys-iron-goes-to-jail-for-good/story-e6frg9zo-1226572368956,http://www.bbc.co.uk/news/entertainment-arts-21364438,MSK,MSK0001,M,Pot Luck,Y,GLC,,
What word is used to refer collectively to both Oxford and Cambridge Universities?,Oxbridge,,http://en.wikipedia.org/wiki/Oxbridge,http://www.bbc.co.uk/news/education-22447965,http://www.macmillandictionary.com/dictionary/american/Oxbridge,http://www.merriam-webster.com/dictionary/oxbridge,MSK,MSK0001,M,Pot Luck,Y,GLC,,
Which town in Wales is famous for its annual literary festival?,Hay / Hay-on-Wye,Been going for 25 years. Described by Bill Clinton as 'The Woodstock of the mind',http://www.hayfestival.com/wales/gallery.aspx?skinid=2&localesetting=en-GB&resetfilters=true,http://en.wikipedia.org/wiki/Hay_Festival,http://books.google.com.au/books?id=a8qi9lWrrbYC&pg=PA266&dq=%22woodstock+of+the+mind%22&hl=en&sa=X&ei=IbPGUbWbOcajigeK0oGACA&ved=0CFYQ6AEwBw#v=onepage&q=%22woodstock%20of%20the%20mind%22&f=false,http://books.google.com.au/books?id=Ix8gAQAAIAAJ&q=%22woodstock+of+the+mind%22+1988&dq=%22woodstock+of+the+mind%22+1988&hl=en&sa=X&ei=abPGUeDRB-fOiAfkhIGABQ&ved=0CDkQ6AEwAg,MSK,MSK0001,H,Pot Luck,Y,GLC,,
"Founded in 1971, what project digitises books and makes them freely available? ",Project Gutenberg,"Named after the  inventor of the movable printing press in the 15th Century, Johannes Gutenberg",http://www.gutenberg.org/,http://en.wikipedia.org/wiki/Project_Gutenberg,"http://www.gutenberg.org/wiki/Gutenberg:Partners,_Affiliates_and_Resources  AND ALSO  http://home.wanadoo.nl/cecilia.mccabe/lesson2.htm  AND ALSO  http://archive.org/post/305502/ ",http://www.copyright.gov/orphan/comments/reply/OWR0115-PGLAF.pdf AND ALSO http://ftc.gov/os/comments/p2pfileshare/OL-100002.htm  AND ALSO  http://www.library.nd.gov/publications/freeebooks.pdf,MSK,MSK0001,H,Pot Luck,Y,GLC,,
"A common condition in children at school, what are 'pediculosis capitis' better known as?",Head lice / lice / nits / cooties,,http://www.skinsight.com/child/pediculosisCapitisHeadLice.htm,http://en.wikipedia.org/wiki/Pediculosis_capitis,http://www.nlm.nih.gov/medlineplus/ency/article/000840.htm,http://www.dhhs.nh.gov/dphs/cdcs/hom/documents/hom-headlice.pdf,MSK,MSK0001,H,Pot Luck,Y,GLC,,
How many zeros are there in the number one hundred million?,8,"6 in one million, plus 2 in one hundred. Just like on my pay cheque! ",http://www.ask.com/question/how-many-zeros-are-in-one-hundred-million,http://math.about.com/od/glossaryofterms/a/zeros.htm,http://library.bcu.ac.uk/learner/writingguides/1.35.htm,http://www.astro.washington.edu/courses/labs/clearinghouse/labs/Scimeth/mr-scnot.html,MSK,MSK0001,H,Pot Luck,Y,GLC,,
What is the common name for the patella?,Kneecap,,http://www.merriam-webster.com/dictionary/patella,http://orthoinfo.aaos.org/topic.cfm?topic=A00523,http://dictionary.cambridge.org/dictionary/british/patella,http://www.collinsdictionary.com/dictionary/english/patella,MSK,MSK0001,E,Science,Y,GLC,,
"Best known for the various Prizes he established, who invented dynamite?",Alfred Nobel,,http://www.biography.com/people/alfred-nobel-9424195,http://inventors.about.com/od/dstartinventions/a/Alfred_Nobel.htm,http://www.nobelprize.org/alfred_nobel/biographical/articles/life-work/,http://www.tekniskamuseet.se/1/2244.html,MSK,MSK0001,E,Science,Y,GLC,,
"Launched in 1957, what was the name of the first Russian satellite?",Sputnik / Sputnik 1 ,Started the space race between the US and Russia,http://history.nasa.gov/sputnik/,http://en.wikipedia.org/wiki/Sputnik_1,http://history.nasa.gov/sputnik/,http://news.bbc.co.uk/onthisday/hi/dates/stories/october/4/newsid_2685000/2685115.stm,MSK,MSK0001,E,Science,Y,GLC,,
The late Professor Fred Hollows specialised in treating what area of the body?,The eyes,He was an opthalmologist,http://www.hollows.org.au/,http://australia.gov.au/about-australia/australian-story/fred-hollows,http://bjo.bmj.com/content/82/9/1096.7.full,http://www.eoas.info/biogs/P004572b.htm,MSK,MSK0001,E,Science,Y,GLC,,
British scientist Sir Robert Edwards received the 2010 Nobel Prize in medicine for pioneering what process?,IVF / In vitro fertilisation,,http://www.guardian.co.uk/science/2013/apr/10/ivf-pioneer-robert-edwards-dies,http://ivf.com.au/ivfaustralia%E2%80%99s-leading-fertility-specialists-pay-tribute-late-sir-robert-edwards-pioneer-ivf,http://www.nobelprize.org/nobel_prizes/medicine/laureates/2010/edwards-bio.html,http://www.bbc.co.uk/news/uk-england-cambridgeshire-22091873,MSK,MSK0001,M,Science,Y,GLC,,
True or False?  The Australian sea-lion does not have external ears.,False ,"It is an 'eared seal'.  One of the rarest, only live in W.A. and S.A.",http://www.environment.gov.au/biodiversity/threatened/publications/tsd06australian-sea-lion.html,http://www.marineparks.wa.gov.au/fun-facts/39-australian-sea-lion.html,http://www.environment.sa.gov.au/sealbay/About_Seal_Bay/Australian_sea_lions,http://species-identification.org/species.php?species_group=marine_mammals&id=45,MSK,MSK0001,H,Animals,Y,GLC,,
Which of the ringed planest has the biggest and brightest rings?,Saturn,"Jupiter, Uranus & Neptune are the other ringed planets.",http://www.nasa.gov/audience/forstudents/k-4/stories/ring-a-round-the-saturn.html,http://coolcosmos.ipac.caltech.edu/cosmic_kids/AskKids/ringed_planets.shtml,http://lasp.colorado.edu/education/outerplanets/rings.php,http://www.esa.int/esaKIDSen/SEM9N6WJD1E_OurUniverse_0.html,MSK,MSK0001,M,Science,Y,GLC,,
Who retired this yer after managing Manchester United Football Club for almost 27 years?,(Sir) Alex Ferguson,,http://www.guardian.co.uk/football/2013/may/12/sir-alex-ferguson-old-trafford,http://en.wikipedia.org/wiki/Alex_Ferguson,http://m.bbc.co.uk/sport/football/22508090,http://www.abc.net.au/news/2013-05-09/soccer-legend-manager-alex-ferguson-quits/4678432,MSK,MSK0001,E,Sport,Y,GLC,,
Which male player has won the French Open tennis tournament a record 8 times?,Rafael Nadal,,http://www.guardian.co.uk/sport/2013/jun/09/rafael-nadal-ferrer-french-open,http://www.rolandgarros.com/en_FR/news/articles/2013-06-09/201306091370792230403.html?promo=menu_news,http://www.abc.net.au/news/2013-06-10/nadal-defies-protest-to-win-eighth-french-open/4743014,http://espn.go.com/tennis/french13/story/_/id/9357731/2013-french-open-rafael-nadal-claims-slam-record-eighth-french-title,MSK,MSK0001,E,Sport,Y,GLC,,
In 1964 Donald Campbell set the world land speed record at Lake Eyre in his car called what?,Bluebird,,http://www.abc.net.au/dimensions/dimensions_in_time/Transcripts/s852734.htm,http://www.sahistorians.org.au/175/chronology/july/17-july-1964-donald-campbell-bluebird-and-muloorin.shtml,http://books.google.com.au/books?id=kIBbql3g-H8C&pg=PA136&dq=%22donald+campbell%22+%22land+speed%22+1964+eyre&hl=en&sa=X&ei=7vrGUe_7I4TBiQe69oHICQ&ved=0CFQQ6AEwBw#v=onepage&q=%22donald%20campbell%22%20%22land%20speed%22%201964%20eyre&f=false,http://books.google.com.au/books?id=vf0p7ajds2sC&pg=PA15&dq=%22donald+campbell%22+%22land+speed%22+1964+eyre&hl=en&sa=X&ei=KfvGUYTGEJCSiQf5rYCwBQ&ved=0CGMQ6AEwCTgK#v=onepage&q=%22donald%20campbell%22%20%22land%20speed%22%201964%20eyre&f=false,MSK,MSK0001,H,Sport,Y,GLC,,
For the last 5 years Cate Blanchett was the co-artistic director of which Australian theatre company?,Sydney Theatre Company,Along with husband Andrew Upton. ,http://www.smh.com.au/entertainment/theatre/mixed-feelings-as-blanchett-and-upton-era-draws-to-a-close-20120120-1qa75.html,http://www.abc.net.au/news/2012-01-21/blanchett2c-upton-to-leave-sydney-theatre-company/3786206,http://www.smh.com.au/entertainment/theatre/upton-to-stay-as-stc-artistic-chief-20120816-249wo.html,http://www.sydneytheatre.com.au/about/board-staff.aspx,MSK,MSK0001,E,Theatre,Y,GLC,,
Who wrote the classic 1950s Australian play 'Summer of the Seventeenth Doll'?,Ray Lawler,,http://en.wikipedia.org/wiki/Summer_of_the_Seventeenth_Doll,http://www.mtc.com.au/tickets/production.aspx?performancenumber=4261,http://www.abc.net.au/rn/legacy/programs/playingthe20thcentury/stories/2011/3087123.htm,http://artery.australiacouncil.gov.au/2013/04/in-conversation-with-currency-press-on-the-creation-of-summer-of-the-seventeenth-doll-app/,MSK,MSK0001,E,Theatre,Y,GLC,,
Which German playwright and director introduced the concept of the 'Alienation Effect'?,(Bertolt) Brecht,,http://www.usq.edu.au/artsworx/schoolresources/goodwomanofszechwan/epictheatre,http://www.britannica.com/EBchecked/topic/15423/alienation-effect,http://books.google.com.au/books?id=FmAue-VUMmYC&pg=PA233&dq=alienation+effect+verfremdungseffekt&hl=en&sa=X&ei=-AnHUa3LJ6uuiQfj6IGQDA&ved=0CC4Q6AEwAA#v=onepage&q=alienation%20effect%20verfremdungseffekt&f=false,http://books.google.com.au/books?id=sZSm5FpCX5UC&pg=PA146&dq=alienation+effect+verfremdungseffekt&hl=en&sa=X&ei=-AnHUa3LJ6uuiQfj6IGQDA&ved=0CDgQ6AEwAg#v=onepage&q=alienation%20effect%20verfremdungseffekt&f=false,MSK,MSK0001,H,Theatre,Y,GLC,,
This year Ringo Starr will release a children's picture book based on which Beatles' song?,Octopus's Garden,Yellow Submarine previously released,http://www.guardian.co.uk/books/2013/jun/11/ringo-starr-octopus-s-garden-childrens-book,http://www.huffingtonpost.com/2013/06/11/ringo-starr-octopus-garden-book_n_3424119.html?utm_hp_ref=entertainment,http://www.kids-bookreview.com/2012/06/review-yellow-submarine.html,http://artsbeat.blogs.nytimes.com/2013/06/11/a-childrens-book-by-ringo-sprouts-from-octopuss-garden/?_r=0,MSK,MSK0001,E,Pop Culture,Y,GLC,,
Which motorcar company was first to announce it will close it's manufacturing plants in Australia in 2016?,Ford,,http://www.abc.net.au/news/2013-05-23/ford-to-close-geelong-and-broadmeadows-plants/4707960,http://www.reuters.com/article/2013/05/23/australia-ford-idUSL3N0E349G20130523,http://www.manmonthly.com.au/news/holden-could-leave-australia-in-2016-if-workers-do,http://news.drive.com.au/drive/motor-news/holden-flags-further-labour-cuts-20130618-2offz.html,MSK,MSK0001,E,Current Affairs,Y,GLC,,
The humorous acronym MAMIL stands for 'Middle aged men in …' what?,Lycra,Always seems to go with a middle-aged spread!,http://www.smh.com.au/sport/cycling/blogs/cycling-tips/middle-aged-men-in-lycra-20100902-14oa6.html,http://www.guardian.co.uk/commentisfree/2012/sep/11/mamil-middle-aged-men-in-lycra,http://www.collinsdictionary.com/dictionary/english/mamil,http://www.bbc.co.uk/news/magazine-10965608,MSK,MSK0001,M,Pop Culture,Y,GLC,,
Who is the current President of Russia?,Vladimir Putin,,http://www.abc.net.au/news/2013-06-07/russian-president-vladimir-putin-says-his-marriage-is-over/4739194,http://www.biography.com/people/vladimir-putin-9448807,http://eng.kremlin.ru/transcripts/3749,http://archive.kremlin.ru/eng/articles/presidents_eng.shtml,MSK,MSK0001,E,Current Affairs,Y,GLC,,
In which Australian capital city will the G20 summit be held in 2014?,Brisbane,,http://www.dfat.gov.au/trade/g20/,http://en.wikipedia.org/wiki/G-20_major_economies,http://www.abc.net.au/news/2013-06-10/brisbane-gets-public-holiday-for-2014-g20-meeting/4743354,http://www.dpmc.gov.au/g20/,MSK,MSK0001,H,Current Affairs,Y,GLC,,
Lady Flo Bjelke Peterson was famous for what type of scones?,Pumpkin,Was a senator from 1981 to 1993. ,http://www.australianbiography.gov.au/subjects/bjelkepetersen/videos/5/,http://www.abc.net.au/queensland/stories/s1143809.htm,http://books.google.com.au/books?id=RkHKFAzc_5AC&pg=PA212&dq=bjelke+pumpkin+Senator&hl=en&sa=X&ei=0qjDUYwVh-yIB574gOAP&ved=0CDUQ6AEwAQ#v=onepage&q=bjelke%20pumpkin%20Senator&f=false,http://trove.nla.gov.au/people/603329?c=people,MSK,MSK0001,E,History,Y,GLC,,
"Used by President Bush as a reason to invade Iraq in 2003, what does WMD stand for?",Weapon(s) of Mass Destruction,,http://www.guardian.co.uk/world/2013/mar/18/panorama-iraq-fresh-wmd-claims,http://en.wikipedia.org/wiki/Weapon_of_mass_destruction,http://fpc.state.gov/documents/organization/104290.pdf,http://www.law.unimelb.edu.au/files/dmfile/download1a7d1.pdf,MSK,MSK0001,E,History,Y,GLC,,
What is the first name of the miserly Scrooge from 'A Christmas Carol' by Charles Dickens?,Ebenezer,Recently voted most popular Dickens character.  He'd say 'Bah humbug!',http://www.guardian.co.uk/books/2012/feb/06/ebenezer-scrooge-most-popular-dickens-character,http://en.wikipedia.org/wiki/Ebenezer_Scrooge,http://www.smh.com.au/entertainment/books/greedy-scrooge-most-popular-20120206-1r1qe.html,http://blogs.coventrytelegraph.net/passtheremote/2012/02/bah-humbug-scrooge-is-top-dick.html,MSK,MSK0001,E,Literature,Y,GLC,,
What is the sub-title of the second Peter Jackson movie in the Hobbit trilogy?,The Desolation of Smaug,,http://www.news.com.au/entertainment/movies/first-trailer-for-the-hobbit-the-desolation-of-smaug-released/story-e6frfmvr-1226662313,http://www.imdb.com/title/tt1170358/,http://www.hollywoodreporter.com/heat-vision/hobbit-desolation-smaug-poster-debuts-565637,http://moviesblog.mtv.com/2013/06/10/hobbit-the-desolation-of-smaug-poster/,MSK,MSK0001,E,Movies,Y,GLC,,
Australian-born singer Sia Furler co-wrote which hit song for Rhianna?,Diamonds,,http://popdust.com/2012/11/29/sia-rihanna-diamonds-performance/,http://en.wikipedia.org/wiki/Diamonds_%28Rihanna_song%29,http://www.allmusic.com/album/unapologetic-mw0002439379,http://www.mtv.com.au/news/rihanna-releases-new-single-diamonds-written-by-sia-5ac847c6/,MSK,MSK0001,M,Music,Y,GLC,,
Who is the creator and star of 'Absolutely Fabulous'?,Jennifer Saunders,,http://en.wikipedia.org/wiki/Jennifer_Saunders,http://www.imdb.com/name/nm0766837/bio,http://books.google.com.au/books?id=TKcaI75I72AC&pg=PA7&lpg=PA7&dq=%22created+absolutely+fabulous%22&source=bl&ots=wc85HXKyey&sig=irwUFjLnWUVHoZ04IN1waxAdRk0&hl=en&sa=X&ei=wJTFUcLsC8-biQfvwoHgBA&ved=0CEIQ6AEwBA#v=onepage&q=%22created%20absolutely%20fabulous%22&f=false,http://www.bbc.co.uk/historyofthebbc/great_moments/archive/march.shtml,MSK,MSK0001,E,Pop Culture,Y,GLC,,
Which astrological sign of the zodiac is represented by a goat?,Capricorn,,http://www.astrology.com/capricorn-sun-sign-zodiac-signs/2-d-d-66920,http://en.wikipedia.org/wiki/Capricorn_%28astrology%29,http://books.google.com.au/books?id=VaOPsCg-nLUC&pg=PA86&dq=zodiac+capricorn+aquarius+aries+water-bearer+ram&hl=en&sa=X&ei=KpLGUbf-FsSRkQXKuoCIDQ&ved=0CFoQ6AEwCA#v=onepage&q=zodiac%20capricorn%20aquarius%20aries%20water-bearer%20ram&f=false,http://docs.lib.noaa.gov/rescue/rarebooks_1600-1800/QB42F410thed1799.PDF,MSK,MSK0001,M,Pop Culture,Y,GLC,,
Shrove Tuesday is also known as what day?,Pancake Day / Pancake Tuesday / Mardi Gras,,http://en.wikipedia.org/wiki/Shrove_Tuesday,http://www.timeout.com/london/things-to-do/pancake-day-in-london,http://www.macmillandictionary.com/dictionary/american/Mardi-Gras,http://www.collinsdictionary.com/dictionary/english/mardi-gras,MSK,MSK0001,E,Pot Luck,Y,GLC,,
What is the name of the sash traditionally worn with a Japanese kimono?,Obi,,http://en.wikipedia.org/wiki/Obi_%28sash%29,http://www.merriam-webster.com/dictionary/obi,http://www.kyohaku.go.jp/eng/tenji/chinretsu/sin2004/sin2004.html,http://oxforddictionaries.com/definition/english/obi?view=uk,MSK,MSK0001,M,Pot Luck,Y,GLC,,
A Chinese proverb states that 'Women hold up half the …' what?,Sky,From Chairman Mao,http://www.goodreads.com/quotes/184122-women-hold-up-half-the-sky,http://en.wikipedia.org/wiki/Half_the_sky,http://books.google.com.au/books?id=I3S6mlTj1K4C&pg=PA63&lpg=PA63&dq=%22women+hold+up+half+the%22+chinese&source=bl&ots=tuOZDZ7HTs&sig=l04nEFYpoKicmXxSXqBSMgSZDMU&hl=en&sa=X&ei=yrLGUbn9KO6XiQeLiIDwCw&ved=0CFIQ6AEwBzgK#v=onepage&q=%22women%20hold%20up%20half%20the%22%20chinese&f=false,http://www.bbc.co.uk/news/world-asia-china-20134699,MSK,MSK0001,M,Pot Luck,Y,GLC,,
Farfalle (far-FAH-lay) pasta is made in the shape of what?,Butterflies / Bow-ties,Means 'butterfly' in Italian,http://en.wikipedia.org/wiki/Farfalle,http://culinaryarts.about.com/od/glossary/g/Farfalle.htm,http://www.collinsdictionary.com/dictionary/english/farfalle,"PRONUNCIATION ""Farfalle"" 26 SECONDS INTO THIS VIDEO: http://www.youtube.com/watch?v=OjjfZm1601Y",MSK,MSK0001,H,Pot Luck,Y,GLC,,
"Referring to a medical scanning process, what does MRI stand for? ",Magnetic Resonance Imaging,,http://www.betterhealth.vic.gov.au/bhcv2/bhcarticles.nsf/pages/MRI_scan,http://www.melbourneradiology.com.au/fact-sheets/mri-magnetic-resonance-imaging.html,http://www.collinsdictionary.com/dictionary/english/mri,http://oxforddictionaries.com/definition/english/MRI?q=MRI,MSK,MSK0001,E,Science,Y,GLC,,
The branch of zoology concerned with the study of reptiles and amphibeans is called what?,Herpetology,,http://en.wikipedia.org/wiki/Herpetology,http://www.australiansocietyofherpetologists.org/,http://www.merriam-webster.com/dictionary/herpetology,http://www.collinsdictionary.com/dictionary/english/herpetology,MSK,MSK0001,M,Science,Y,GLC,,
Which Australian surfer is the first woman to gain 7 ASP world championships?,Layne Beachley,6 of those were in consecutive years 1998-2003,http://www.aspworldtour.com/press-room/asp-world-tour-champions/,http://en.wikipedia.org/wiki/Layne_Beachley,http://sports.espn.go.com/action/surfing/news/story?id=5752090,http://www.aspworldtour.com/pdf/asprecords.pdf,MSK,MSK0001,E,Sport,Y,GLC,,
In which stadium in Paris is the French Open tennis tournament held?,Roland Garros,Named after French aviator & WWI war hero,http://en.wikipedia.org/wiki/Stade_Roland_Garros,http://www.rolandgarros.com/en_FR/index.html,http://news.bbc.co.uk/sport2/hi/tennis/3708507.stm,http://sportsillustrated.cnn.com/tennis/news/20130609/rafael-nadal-wins-french-open-david-ferrer/,MSK,MSK0001,M,Sport,Y,GLC,,
Benedick and Beatrice are the bickering lovers in which Shakespearian play?,Much Ado About Nothing,,http://en.wikipedia.org/wiki/Much_Ado_About_Nothing,http://shakespeare.about.com/od/muchado/a/muchado_theme.htm,http://etext.virginia.edu/etcbin/toccer-new2?id=ShaMANF.sgm&images=images/modeng&data=/texts/english/modeng/parsed&tag=public&part=1&division=div1,http://www.sparknotes.com/shakespeare/muchado/section1.rhtml,MSK,MSK0001,M,Theatre,Y,GLC,,
The Mediterranean Island of Ibiza is part of which country?,Spain,Known as the party capital of the world!,http://www.ibiza-tourism.net/info.htm,http://www.balearicislandstourist.com/ibiza/,http://www.bbc.co.uk/radio1/ibiza99/factfile.shtml,http://books.google.com.au/books?id=BE5Y8-_j4dIC&pg=PT1696&dq=ibiza+spain&hl=en&sa=X&ei=yinDUf2jC7CdiAezp4GgAQ&ved=0CFUQ6AEwBQ,MSK,MSK0001,E,Geography,Y,GLC,,
In 1947 Thor Heyerdahl sailed from Peru to Polynesia on a raft called what?,Kon-Tiki,,http://en.wikipedia.org/wiki/Kon-Tiki,http://www.kon-tiki.no/e_aapning.php,http://books.google.com.au/books?id=a809d1l5FOoC&pg=PA472&dq=%22kon-tiki%22+1947&hl=en&sa=X&ei=BK7DUeOsEIipiAeT74GIDA&ved=0CEsQ6AEwBg#v=onepage&q=%22kon-tiki%22%201947&f=false,http://books.google.com.au/books?id=T5pPpJl8E5wC&pg=PA81&dq=%22kon-tiki%22+1947&hl=en&sa=X&ei=ba7DUf7DJZGiiAemqoC4DQ&ved=0CC4Q6AEwADgK#v=onepage&q=%22kon-tiki%22%201947&f=false,MSK,MSK0001,M,History,Y,GLC,,
"What is the full name of the female protagonist in the 'Twilight' saga, by Stephenie Meyer?",Bella / Isobella (Swan),Her favourite vampire is of course Edward Cullen,https://en.wikipedia.org/wiki/Twilight_%28series%29,http://thetwilightnovel.weebly.com/twilight-characters.html,http://books.google.com.au/books?id=IFHoicjI2d8C&pg=PA123&dq=twilight+protagonist&hl=en&sa=X&ei=XcbDUb3XMILHkwXTpIGoBQ&ved=0CDEQ6AEwAQ#v=onepage&q=%20isabella&f=false,http://books.google.com.au/books?id=aMnDXCq9hRkC&pg=PA104&dq=twilight++%22edward+cullen%22+isabella&hl=en&sa=X&ei=5cbDUdPKPIzXkgWyt4HICg&ved=0CDoQ6AEwAg#v=onepage&q=twilight%20%20%22edward%20cullen%22%20isabella&f=false,MSK,MSK0001,E,Literature,Y,GLC,,
Writer John Mortimer created which famous Old Bailey barrister character?,(Horace) Rumpole (of the Bailey),Reputed to have based him on his father,http://en.wikipedia.org/wiki/Rumpole_of_the_Bailey,http://www.guardian.co.uk/books/2009/jan/16/rumpole-john-mortimer-dies,http://www.nytimes.com/2009/01/17/books/17mortimer.html?pagewanted=all&_r=0,http://www.telegraph.co.uk/news/obituaries/4269779/Sir-John-Mortimer-Writer-by-choice-lawyer-at-his-fathers-behest.html,MSK,MSK0001,M,Literature,Y,GLC,,
"An author in her own right, what was the first name of F. Scott Fitzgerald's wife?",Zelda,Dubbed the first American flapper,http://en.wikipedia.org/wiki/Zelda_Fitzgerald,http://www.guardian.co.uk/books/2013/apr/21/zelda-fitzgerald-troubled-life,http://news.ncdcr.gov/2010/05/03/nc-historical-highway-marker-commemorates-americas-first-flapper-zelda-fitzgerald/,http://www.alabamamoments.alabama.gov/sec45det.html,MSK,MSK0001,M,Literature,Y,GLC,,
Which notoriously reclusive member of ABBA has recently released a new album?,Agnetha (Faltskog),Called 'A' it is her first album in 9 years,http://www.guardian.co.uk/music/musicblog/2013/mar/13/abba-agnetha-faltskog-returns,http://www.nytimes.com/2013/05/06/arts/music/agnetha-faltskog-of-abba-back-with-a-new-album.html?_r=1&,http://www.independent.co.uk/arts-entertainment/music/news/my-my-abbas-agnetha-fltskog-scales-new-heights-of-uk-chart-success-with-new-album-a-8623487.html,http://www.bbc.co.uk/news/entertainment-arts-21687897,MSK,MSK0001,H,Music,Y,GLC,,
Two of the most unlikely television chefs are 'The Hairy …' what?,Bikers,,http://en.wikipedia.org/wiki/Hairy_Bikers,http://www.hairybikers.com/,http://www.bbc.co.uk/food/chefs/hairy_bikers,http://uktv.co.uk/food/chef/aid/594371,MSK,MSK0001,E,Pop Culture,Y,GLC,,
Which former England Cricket Captain recently described Australia as having no culture?,David Gower,Also said our cricketers have an animal mentality & our fans are feral.  Looking forward to your next visit David!,http://www.independent.co.uk/sport/cricket/david-gower-says-australia-has-no-culture-and-their-cricketers-have-an-animal-mentality-8643411.html,http://www.theage.com.au/sport/cricket/australia-has-no-culture-gower-hits-out-at-feral-cricket-fans-20130605-2noyq.html,http://www.foxsports.com.au/cricket/the-ashes/former-england-captain-david-gower-describes-australia-as-having-no-culture-as-ashes-lead-up-intensifies/story-e6frf3gl-1226657067066,http://www.theaustralian.com.au/sport/cricket/no-culture-feral-david-gower-takes-shot-at-australia-on-ashes-eve/story-e6frg7rx-1226657532772,MSK,MSK0001,M,Sport,Y,GLC,,
Who is the newly appointed vice-captain of the Australian Test Cricket team?,Brad Haddin,,http://www.smh.com.au/sport/cricket/haddin-twist--gloveman-to-be-test-vicecaptain-20130423-2icvk.html,http://www.abc.net.au/news/2013-04-24/australia-unveils-ashes-squad/4647200,http://www.abc.net.au/news/2013-05-22/ashes-20133a-australia-head-to-england-in-search-of-the-urn/4705380,http://www.stuff.co.nz/sport/cricket/8591983/Brad-Haddin-vice-captain-in-Ashes-squad,MSK,MSK0001,H,Sport,Y,GLC,,
The character of Sally Bowles appears in which musical?,Cabaret,Played by Judi Dench in the original 1966 London stage production & Liza Minelli in the 1972 movie  ,http://en.wikipedia.org/wiki/Cabaret_%28musical%29,http://www.cabaret-berlin.com/?p=100,http://books.google.com.au/books?id=ZWIRAljCR7oC&pg=PA53&lpg=PA53&dq=judi+dench+cabaret+1968+haworth+1966+minnelli+1972&source=bl&ots=EeUpZQY_Df&sig=M4Vyd7cjC_POfmdPc6L51bO544o&hl=en&sa=X&ei=Rv7GUePIN-mSiQf074BQ&ved=0CDUQ6AEwAg#v=onepage&q=judi%20dench%20cabaret%201968%20haworth%201966%20minnelli%201972&f=false,http://www.sneddontheatre.co.za/cabaret.html,MSK,MSK0001,E,Theatre,Y,GLC,,
Which city is the capital of Syria?,Damascus,,https://en.wikipedia.org/wiki/Damascus,http://www.bbc.co.uk/news/world-middle-east-22852957,http://www.banquecentrale.gov.sy/links/links/syria-index.htm,https://www.cia.gov/library/publications/the-world-factbook/geos/countrytemplate_sy.html,MSK,MSK0001,E,Geography,Y,GLC,,
In which Australian capital city could you arrange to meet someone by the 'Mall's Balls'!,Adelaide,"In Rundle Mall.  Called 'Spheres' by the artist, but renamed by the general public",http://www.rundlemall.com/about/malls-balls-rundle-mall.shtml,http://www.adelaidenow.com.au/news/south-australia/new-plan-for-rundle-malls-balls/story-e6frea83-1226554673119,http://www.samemory.sa.gov.au/site/page.cfm?u=256,http://www.rundlemall.com/about/malls-balls-rundle-mall.shtml,MSK,MSK0001,M,Geography,Y,GLC,,
