question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Who was Australia’s last Wimbledon men’s singles champion?  ,Lleyton Hewitt,2002 beat Argentinian David Nalbandian,http://en.wikipedia.org/wiki/List_of_Wimbledon_gentlemen%27s_singles_champions,http://www.atpworldtour.com/Tennis/Players/Top-Players/Lleyton-Hewitt.aspx,http://www.wimbledon.com/en_GB/roll_of_honour/mens-singles.html,http://www.nytimes.com/2012/06/27/sports/tennis/kvitova-begins-title-defense-with-victory.html?_r=0,MSK,MSK0000,,,Y,GLC,
A young bird that has recently acquired it's flight feathers is called a what? ,Fledgling,May also be spelt with an e,http://www.thefreedictionary.com/fledgling,http://www.answers.com/topic/fledgling,http://www.merriam-webster.com/dictionary/fledgling,http://oxforddictionaries.com/definition/english/fledgling?view=uk,MSK,MSK0000,,,Y,GLC,
Mars is known as the what colour planet?,Red,,http://en.wikipedia.org/wiki/Mars,http://science.nationalgeographic.com.au/science/space/solar-system/mars-article/,http://www.nasa.gov/mission_pages/mars/news/marsmethane.html,http://www.esa.org/pao/newsroom/press2011/02022011.php,MSK,MSK0000,,,Y,GLC,
Who founded Apple Computers with Steve Wozniak?,Steve Jobs,,http://en.wikipedia.org/wiki/History_of_Apple_Inc.#1969-1984:_Jobs_and_Wozniak,http://www.guardian.co.uk/technology/2013/jan/26/steve-wozniak-steve-jobs-biopic,http://manuals.info.apple.com/en_US/AppleIIeUG.pdf,http://books.google.com.au/books?id=mXnw5tM8QRwC&pg=PA5&dq=jobs+wozniak&hl=en&sa=X&ei=FkwOUempNIjDlQWJ4YGYDw&redir_esc=y#v=onepage&q=jobs%20wozniak&f=false,MSK,MSK0000,,,Y,GLC,
"Which Dutch Queen recently abdicated to allow her son to take the throne? 
",Queen Beatrix,,http://www.abc.net.au/news/2013-01-29/dutch-queen-to-hand-over-throne-to-son/4488054,http://www.guardian.co.uk/world/2013/jan/28/queen-beatrix-netherlands-abdicates,http://www.koninklijkhuis.nl/globale-paginas/taalrubrieken/english/news/,http://www.government.nl/news/2013/01/29/prime-minister-s-response-to-the-queen-s-announcement-of-abdication.html,MSK,MSK0000,,,Y,GLC,
In which movie does Dustin Hoffman play the character Dorothy Michaels?,Tootsie,,http://www.imdb.com/title/tt0084805/fullcredits#cast,http://en.wikipedia.org/wiki/tootsie,,,MSK,MSK0000,,,Y,GLC,
A ruby wedding anniversary is celebrated after how many years of marriage?,40,,http://en.wikipedia.org/wiki/wedding_anniversary,http://marriage.about.com/od/40thweddinganniversary/p/40anniv.htm,,,MSK,MSK0000,,,Y,GLC,
The agapanthus plant is native to which country?,South Africa,,http://en.wikipedia.org/wiki/agapanthus,http://www.abc.net.au/gardening/stories/s1866727.htm,,,MSK,MSK0000,,,Y,GLC,
Which letter is immediately to the left of ‘e’ on a 'QWERTY' keyboard?,W,,http://en.wikipedia.org/wiki/keyboard_layout,http://www.computerhope.com/jargon/k/keyboard.htm,,,MSK,MSK0000,,,Y,GLC,
Which American female performer is featured on the will.i.am hit single ‘Scream & Shout’?  ,Britney Spears,,http://en.wikipedia.org/wiki/Scream_%26_Shout,http://www.vmusic.com.au/pages/main-menu/news/music-charts/aria-top-40,http://www.billboard.com/song/william/1491445/scream-shout,http://www.allmusic.com/album/scream-shout-mw0002462835/awards,MSK,MSK0000,,Music,Y,GLC,
"Described by TIME magazine as the greatest novel ever written, who wrote ‘Anna Karenina’? ",(Leo) Tolstoy,New movie stars Keira Knightly & Jude Law,http://en.wikipedia.org/wiki/Anna_Karenina,http://www.goodreads.com/book/show/15823480-anna-karenina,"http://www.time.com/time/arts/article/0,8599,1578073,00.html",http://www.yorkregion.com/blogs/post/1412980-anna-karenina/,MSK,MSK0000,,Literature,Y,GLC,
"In 1971, who became Australia's first Indigenous senator? ",Neville Bonner,Queensland senator from 1971-1983,http://indigenousrights.net.au/person.asp?pID=958,http://www.abc.net.au/schoolstv/australians/bonner.htm,http://www.naa.gov.au/collection/fact-sheets/fs231.aspx,http://www.civicsandcitizenship.edu.au/cce/default.asp?id=15275,MSK,MSK0000,,Politics,Y,GLC,
Who was the first woman to win an academy award for best director?,Kathryn Bigelow,(For ‘the hurt locker’ in 2008 – her new film is ‘zero dark thirty’),http://en.wikipedia.org/wiki/kathryn_bigelow,http://www.imdb.com/name/nm0000941/bio,,,MSK,MSK0000,,,Y,GLC,
Who co-wrote the TV comedy series ‘Fawlty Towers’ with John Cleese?,Connie Booth,(who was married to John Cleese at the time),http://en.wikipedia.org/wiki/fawlty_towers,http://www.bbc.co.uk/comedy/fawltytowers/,,,MSK,MSK0000,,,Y,GLC,
How many on-court players are there in a netball team?,7,,http://en.wikipedia.org/wiki/netball,http://www.simplenetball.co.uk/netball-rules/#1,,,MSK,MSK0000,,,Y,GLC,
Who was the first woman to swim 100 metres freestyle in less than one minute?,Dawn Fraser,(in 1962 – not until 1973 that her record was broken),http://en.wikipedia.org/wiki/dawn_fraser,http://www.abc.net.au/schoolstv/australians/fraser.htm,,,MSK,MSK0000,,,Y,GLC,
The location of the first moon landing was the Sea of…what?,(The Sea of) Tranquility,(the Apollo landing site where Neil Armstrong went for a stroll),http://www.universetoday.com/50525/sea-of-tranquility/,http://en.wikipedia.org/wiki/mare_tranquillitatis,,,MSK,MSK0000,,,Y,GLC,
Which of these hangs from the ceilings of caves - stalagmites or stalactites?,Stalactites ,(stalagmites form on the floor of caves),http://www.jimloy.com/geology/stalac.htm,http://en.wikipedia.org/wiki/stalactite,,,MSK,MSK0000,,,Y,GLC,
Who was the first person to win a Nobel Prize twice?,Marie Curie,(for her research on radioactivity),http://en.wikipedia.org/wiki/marie_curie,http://www.nobelprize.org/nobel_prizes/physics/laureates/1903/marie-curie-bio.html,,,MSK,MSK0000,,,Y,GLC,
Bret McKenzie and Jemaine Clement are members of which comedy duo?,Flight of the Conchords,,http://en.wikipedia.org/wiki/flight_of_the_conchords,http://flightoftheconchords.co.nz/,,,MSK,MSK0000,,,Y,GLC,
The stage musical ‘Jersey Boys’ tells the story of which 1960’s American singing group?,The Four Seasons,,http://jerseyboysaustralia.com.au/show.html,http://en.wikipedia.org/wiki/jersey_boys,,,MSK,MSK0000,,,Y,GLC,
Who directed the latest version of ‘The Great Gatsby’ starring Leonardo DiCaprio?,Baz Luhrmann,,http://www.imdb.com/title/tt1343092/,http://www.bazthegreatsite.com/thegreatgatsbymovie.htm,,,MSK,MSK0000,,,Y,GLC,
What name was given to the revealing swimwear sported by Sasha Baron Cohen in ‘Borat’?,Mankini,,http://www.mankini.com/,http://www.couriermail.com.au/news/darwin-golfer-in-mankini-misses-a-ball-or-two/story-e6frep26-1226544627667,,,MSK,MSK0000,,,Y,GLC,
Who supposedly parachuted from a helicopter with James Bond for the London Olympics opening ceremony?,The Queen,,http://www.femalefirst.co.uk/celebrity/queen+elizabeth-250187.html,http://www.digitaltrends.com/international/queen-parachutes-into-olympic-stadium-with-bond-to-open-london-games/,,,MSK,MSK0000,,,Y,GLC,
How many Wimbledon tennis titles has Roger Federer won?,7,(same as Pete Sampras) ,http://www.theaustralian.com.au/sport/tennis/roger-federer-wins-seventh/story-fnbe6xeb-1226420700211,http://sportsillustrated.cnn.com/tennis/news/20120708/roger-federer-wimbledon-2012/,,,MSK,MSK0000,,,Y,GLC,
Who won Australia’s only athletics gold medal at the 2012 London Olympics?,Sally Pearson ,(in 100 metre hurdles),http://www.dailymail.co.uk/sport/olympics/article-2185110/london-2012-olympics-sally-pearson-wins-100m-hurdles.html,http://london2012.olympics.com.au/news/athletics-wrap-up,,,MSK,MSK0000,,,Y,GLC,
A volcano in which country disrupted air travel across Europe in 2010?,Iceland,,http://en.wikipedia.org/wiki/2010_eruptions_of_eyjafjallaj%c3%b6kull,http://www.telegraph.co.uk/science/9195178/iceland-volcano-and-you-thought-the-last-eruption-was-bad....html,,,MSK,MSK0000,,,Y,GLC,
In which Australian state are the Glass House Mountains?,Queensland,(The Sunshine Coast),http://www.glasshousemountains.com.au/,http://en.wikipedia.org/wiki/glass_house_mountains_%28queensland%29,,,MSK,MSK0000,,,Y,GLC,
The Tropic of Cancer and the Tropic of Capricorn both pass through which continent?,Africa,,http://geography.about.com/od/learnabouttheearth/a/the-equator-hemispheres-tropic-of-cancer-and-tropic-of-capricorn.htm,http://www.worldatlas.com/aatlas/imagee.htm,,,MSK,MSK0000,,,Y,GLC,
What mythical creature appears on the Welsh flag?,A dragon, (red),http://en.wikipedia.org/wiki/flag_of_wales,http://www.worldatlas.com/webimage/flags/countrys/europe/wales.htm,,,MSK,MSK0000,,,Y,GLC,
What plant family is named after the botanist who sailed on ‘The Endeavour’ with Captain Cook?,Banksia ,(after Sir Joseph Banks),http://en.wikipedia.org/wiki/joseph_banks,http://adb.anu.edu.au/biography/banks-sir-joseph-1737,,,MSK,MSK0000,,,Y,GLC,
"After a speech by Julia Gillard, the Macquarie dictionary broadened the definition of which word?",Misogyny,,http://www.afr.com/p/national/macquarie_dictionary_has_last_word_nzrqfdwcpjg6g8qlrriztk,http://www.abc.net.au/news/2012-10-17/misogyny-redefined-after-gillard-speech/4317468,,,MSK,MSK0000,,,Y,GLC,
Who did former Prime Minister Paul Keating dismiss as ‘all tip and no iceberg’?,Peter Costello ,(Treasurer from 1996 to 2007),http://www.theage.com.au/news/national/costello-all-tip-no-iceberg/2007/03/05/1172943358207.html,http://en.wikiquote.org/wiki/paul_keating,,,MSK,MSK0000,,,Y,GLC,
"Better known as a children’s author, who wrote the adult novel ‘The Casual Vacancy’?",JK Rowling,,http://www.jkrowling.com/en_gb/,http://en.wikipedia.org/wiki/the_casual_vacancy,,,MSK,MSK0000,,,Y,GLC,
Who wrote the novel ‘Frankenstein’?,Mary Shelley,,http://en.wikipedia.org/wiki/frankenstein,http://www.literature.org/authors/shelley-mary/frankenstein/,,,MSK,MSK0000,,,Y,GLC,
What is the name of the dog in ‘The Famous Five’ series of books by Enid Blyton?,Timothy or Timmy,,http://en.wikipedia.org/wiki/the_famous_five_%28series%29,http://www.enidblyton.net/famous-five/,,,MSK,MSK0000,,,Y,GLC,
What was the name of the ship that ran aground off the coast of Italy in January 2012?,Costa Concordia,,http://en.wikipedia.org/wiki/costa_concordia,http://www.guardian.co.uk/world/2012/dec/23/costa-concordia-ship-crash-italy,,,MSK,MSK0000,,,Y,GLC,
True or false – blue is a primary colour?,TRUE,(along with red & yellow),http://www.technologystudent.com/designpro/pricol1.htm,http://en.wikipedia.org/wiki/primary_color,,,MSK,MSK0000,,,Y,GLC,
"According to the Chinese calendar, 2013 is the year of what?",The snake,,http://en.wikipedia.org/wiki/chinese_new_year,http://www.gotohoroscope.com/chinese-zodiac-snake.html,,,MSK,MSK0000,,,Y,GLC,
What is the maximum number of characters you can post on twitter?,140,,http://en.wikipedia.org/wiki/twitter,https://support.twitter.com/articles/127856-about-tweets-twitter-updates,,,MSK,MSK0000,,,Y,GLC,
Which calendar did some believe predicted the end of the world in December 2012?,The Mayan calendar,,http://www.abc.net.au/news/2012-12-21/end-of-the-world-due-to-happen/4439348,http://www.cbsnews.com/8301-202_162-57560400/mayan-calendar-ends-world-doesnt/,,,MSK,MSK0000,,,Y,GLC,
What is the country code for Australia when phoning from overseas?,61,,http://www.accesscomms.com.au/reference/areacode.htm,http://australia.gov.au/about-australia/our-country/telephone-country-and-area-codes,,,MSK,MSK0000,,,Y,GLC,
In which Australian state is the Tamar River? ,Tasmania,,http://en.wikipedia.org/wiki/Tamar_River,http://www.tamarrivercruises.com.au/tamarvalley.html,http://www.dpiw.tas.gov.au/inter.nsf/Attachments/VWAS-8678B7/$FILE/Tamar%20River.pdf,http://www.ga.gov.au/place-names/Q_result.jsp,MSK,MSK0000,,,Y,GLC,
What is the title of the Australian movie about four Aboriginal singers entertaining the troops in Vietnam?,The Sapphires,,http://en.wikipedia.org/wiki/the_sapphires_%28film%29,http://www.imdb.com/title/tt1673697/,,,MSK,MSK0000,,,Y,GLC,
Who is the Federal Minister for Health?,Tanya Plibersek,,http://tanyaplibersek.com/,http://www.health.gov.au/internet/ministers/publishing.nsf/content/the%20hon%20tanya%20plibersek%20mp%20-%20minister%20for%20health-1,,,MSK,MSK0000,,,Y,GLC,
What is the normal number of teeth in adult humans?,32,,http://wiki.answers.com/q/how_many_teeth_do_human_adults_have,http://www.webmd.com/oral-health/picture-of-the-teeth,,,MSK,MSK0000,,,Y,GLC,
The British Conservative Party is in a coalition government with which other party?,Liberal Democrats / Lib Dems,,https://en.wikipedia.org/wiki/Conservative_%E2%80%93_Liberal_Democrat_coalition_agreement,http://www.theaustralian.com.au/news/world/tories-prepare-to-divorce-lib-dems/story-fnb64oi6-1226645583417,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/78977/coalition_programme_for_government.pdf,http://news.bbc.co.uk/2/hi/8677933.stm,MSK,MSK0001,H,Current Affairs,Y,GLC,
What is the three word name for the new National Disability Insurance Scheme?,DisabilityCare Australia,,http://www.communities.qld.gov.au/disability/key-projects/disabilitycare-australia-the-national-disability-insurance-scheme,http://www.ndis.gov.au/,http://www.abc.net.au/news/2013-03-22/young-disabilitycare---what27s-in-a-name/4588198,http://www.budget.gov.au/2013-14/content/glossy/NDIS_policy/download/NDIS.pdf,MSK,MSK0001,H,Current Affairs,Y,GLC,
Which former CIA employee has recently blown the whistle on US mass surveillance programs? ,(Edward) Snowden,,http://en.wikipedia.org/wiki/Edward_Snowden,,http://www.abc.net.au/news/2013-06-18/snowden-dismisses-claims-he-is-chinese-spy/4761396,http://www.guardian.co.uk/world/2013/jun/09/edward-snowden-nsa-whistleblower-surveillance,MSK,MSK0001,H,Current Affairs,Y,GLC,
Pyongyang is the capital of which country?,North Korea,Aka The Democratic People's Republic of Korea,http://en.wikipedia.org/wiki/Pyongyang,http://www.bbc.co.uk/news/magazine-22812934,https://www.cia.gov/library/publications/the-world-factbook/geos/kn.html,http://unpan1.un.org/intradoc/groups/public/documents/un/unpan024187.pdf,MSK,MSK0001,M,Geography,Y,GLC,
What year in the '80s did 'Advance Australia Fair' become our official national anthem?,1984,From 1974 to 1976 and then 1984 on. Replaced 'God Save the Queen',http://en.wikipedia.org/wiki/Advance_Australia_Fair,http://www.dfat.gov.au/facts/nat_anthem.html,http://www.itsanhonour.gov.au/symbols/anthem.cfm,http://www.naa.gov.au/collection/fact-sheets/fs251.aspx,MSK,MSK0001,M,History,Y,GLC,
Which former Australian Prime Minister was dubbed the 'silver bodgie'?,Bob Hawke,Australia's longest-serving Labor Prime Minister & he has a great head of hair! ,http://www.abc.net.au/news/2009-12-09/silver-bodgie-turns-80-with-opera-house-bash/1174634,http://www.theaustralian.com.au/news/nation/silver-bodgie-bob-hawke-in-sea-of-grey/story-e6frg6nf-1225794863676,http://www.couriermail.com.au/news/if-bob-hawke-is-remembered-its-as-a-larrikin-the-silver-bodgie-but-he-really-is-the-great-australian-reformer/story-e6frerc6-1226590179440   AND ALSO  http://www.library.unisa.edu.au/bhpml/biogs/bh_biog.asp,http://www.curriculumsupport.education.nsw.gov.au/primary/hsie/assets/pdf/bartonlectures/thompson.pdf,MSK,MSK0001,M,History,Y,GLC,
"Nicknamed 'The White Mouse', who fought with the Resistance in France during World War 2?",Nancy Wake,German Gestapo called her that because she was so elusive,http://www.abc.net.au/news/2013-03-11/nancy-wakes-ashes-scattered-in-france/4564500,http://en.wikipedia.org/wiki/Nancy_Wake,http://www.awm.gov.au/shop/item/9781742610757/#.UcPDZxbDJUQ,http://www.portrait.gov.au/magazine/article.php?articleID=226,MSK,MSK0001,H,History,Y,GLC,
"Which Australian poet wrote the words of our unoffical national anthem, 'Waltzing Matilda'?",Banjo Patterson,In 1895. Also wrote 'The Man from Snowy River',http://en.wikipedia.org/wiki/Waltzing_Matilda,http://www.waltzingmatilda.net.au/,http://australia.gov.au/about-australia/australian-story/austn-national-anthem,http://bookshop.nla.gov.au/book/banjo-paterson-the-man-who-wrote-waltzing-matilda.do,MSK,MSK0001,M,Literature,Y,GLC,
Hilary Mantel's2012 Booker Prize winning novel is 'Bring up the …' what?,Bodies,First British author to win the Booker twice - won in 2009 for 'Wolf Hall',http://www.theaustralian.com.au/arts/books/hilary-mantels-bring-up-the-bodies-wins-booker-prize/story-e6frg8nf-1226497471864,http://www.theage.com.au/entertainment/books/hilary-mantel-wins-81000-man-booker-for-bring-up-the-bodies-20121017-27pxe.html,http://www.guardian.co.uk/books/2012/oct/16/hilary-mantel-wins-booker-prize,http://www.telegraph.co.uk/culture/books/booker-prize/9612717/Booker-Prize-2012-Hilary-Mantel-wins-again.html,MSK,MSK0001,H,Literature,Y,GLC,
Under what pen name did Mary Ann Evans write the nineteenth century novel 'Middlemarch'?,George Eliot, A Study of Provincial Life is the subtitle,http://www.abc.net.au/tv/firsttuesday/s3563252.htm,http://en.wikipedia.org/wiki/Middlemarch,http://books.google.com.au/books?id=Uak8AAAAIAAJ&pg=PA465&dq=%22middlemarch+a+study+of+provincial+life%22+%22mary+ann+evans%22+eliot&hl=en&sa=X&ei=StLDUaeGGcnDkQWY0IBI&ved=0CFQQ6AEwBg#v=onepage&q=%22middlemarch%20a%20study%20of%20provincial%20life%22%20%22mary%20ann%20evans%22%20eliot&f=false,http://books.google.com.au/books?id=2TBBwOEo8NEC&pg=PA461&dq=%22middlemarch+a+study+of+provincial+life%22+%22mary+ann+evans%22+eliot&hl=en&sa=X&ei=-dLDUdW_DuXliAf7z4HYCA&ved=0CEMQ6AEwAzgK#v=onepage&q=%22middlemarch%20a%20study%20of%20provincial%20life%22%20%22mary%20ann%20evans%22%20eliot&f=false,MSK,MSK0001,H,Literature,Y,GLC,
Who plays Princess Diana in the new movie 'Diana'?,Naomi Watts,,http://www.salon.com/2013/06/12/first_look_at_naomi_watts_as_princess_di/singleton/,http://variety.com/2013/film/news/naomi-watts-princess-diana-gets-first-trailer-video-1200495863/,http://www.dailymail.co.uk/tvshowbiz/article-2345467/Naomis-Princess-Diana-real-deal--teh-exclusive-look-film-want-see.html?ito=feeds-newsxml,http://www.theage.com.au/entertainment/movies/first-glimpse-of-diana-movie-leaked-online-20130614-2o7sz.html,MSK,MSK0001,E,Movies,Y,GLC,
In 2000 the radio telescope in Parkes NSW featured in which Australian movie?,The Dish,Top grossing Oz film of 2000,http://www.parkes.nsw.gov.au/index.php?option=com_content&view=landing&id=1687&Itemid=2873,http://en.wikipedia.org/wiki/The_Dish,http://www.imdb.com/title/tt0205873/locations,http://afcarchive.screenaustralia.gov.au/downloads/policies/boxoffice.pdf,MSK,MSK0001,E,Movies,Y,GLC,
The movie Mad Max 2 was largely filmed in and around which town near Broken Hill?,Silverton,Mad Max museum is there,http://www.silverton.org.au/films.htm,"http://en.wikipedia.org/wiki/Silverton,_New_South_Wales",http://www.madmaxmovies.com/mad-max-2-the-road-warrior/filming-locations/,http://www.exploroz.com/Members/65306.875/12/2012/Mad_Max_2_Filming_Locations.aspx,MSK,MSK0001,H,Movies,Y,GLC,
"Known as 'Hollywood's Mermaid', who starred in the aqua-musicals of the 1940s and 50s?",Esther Williams,Died recently aged 91,http://www.guardian.co.uk/world/2013/jun/06/esther-williams-film-swimming-star-dies,http://www.abc.net.au/news/2013-06-07/hollywood-mermaid-esther-williams-dies-at-91/4739214,http://aww.ninemsn.com.au/news/newsstories/8671464/hollywoods-mermaid-esther-williams-dies-at-91,http://www.independent.co.uk/news/obituaries/esther-williams-swimming-champion-who-became-known-as-hollywoods-mermaid-8650182.html,MSK,MSK0001,M,Movies,Y,GLC,
Which Royal received an honorary BAFTA Award this year for her support of British film?,The Queen / Queen Elizabeth,Or maybe for her performance as a Bond girl at the Olympics Opening Ceremony!,http://www.guardian.co.uk/film/2013/apr/04/queen-bafta-award,"https://www.bafta.org/film/news-and-events/queen-honorary-award,3714,BA.html","http://www.bafta.org/film/news-and-events/queen-honorary-award,3714,BA.html","http://www.channel4.com/info/press/news/tessa-ross-gets-bafta-for-outstanding-british-contribution-to-cinema  AND ALSO http://www.tumblr.com/tagged/tessa%20ross  AND ALSO please note that Tessa Ross's award is ""non-competitive"" http://awards.bafta.org/keyword-search?keywords=Outstanding%20British%20Contribution%20To%20Cinema",MSK,MSK0001,M,Movies,Y,GLC,
The iconic image of Marilyn Monroe standing above a subway grate in a white dress is from which movie?,The Seven Year Itch,,http://en.wikipedia.org/wiki/The_Seven_Year_Itch,http://www.behindthehype.com/movie-reviews/comedy-review/the-seven-year-itch/,http://www.theage.com.au/entertainment/movies/marilyn-monroe-subway-dress-sells-for-43m-20110620-1gakp.html,http://www.dailymail.co.uk/femail/article-1391574/Marilyn-Monroes-subway-dress-set-fetch-2million.html,MSK,MSK0001,M,Movies,Y,GLC,
In 1973 who sent Sacheen Littlefeather to the Academy Awards to refuse his Best Actor Oscar?,Marlon Brando,He won for 'The Godfather' but he was protesting the treatment of Native Americans by the film industry,http://www.imdb.com/name/nm0000008/awards,http://insidemovies.ew.com/2013/01/19/sacheen-littlefeather/,http://www.sacheenlittlefeather.net/pages/1/index.htm,http://www.cbsnews.com/2300-207_162-10011610-36.html,MSK,MSK0001,H,Movies,Y,GLC,
"Who is the only actor to have won the Oscar for Best Actor in a leading role, three times?",Daniel Day Lewis,"2013 'Lincoln', 2007 'There Will Be Blood', 1989 'My Left Foot'",http://www.guardian.co.uk/film/2013/feb/25/oscars-2013-daniel-day-lewis-lincoln-actor,http://www.imdb.com/name/nm0000358/awards,http://www.reuters.com/article/2013/02/25/us-oscars-bestactor-idUSBRE91O05V20130225,http://www.bbc.co.uk/news/entertainment-arts-21570004,MSK,MSK0001,H,Movies,Y,GLC,
"In the Indiana Jones series of movies, the title character is a professor of History and what other subject?",Archeology,,http://en.wikipedia.org/wiki/Indiana_Jones,http://www.saa.org/publicftp/public/fun/Fancher.html,http://www.indianajones.com/site/index.html,http://www.indianajonestheexhibition.com  AND ALSO http://books.google.com.au/books?id=Sw4lsjS3fGYC&pg=PA34&dq=%22indiana+jones%22+%22marshall+college%22&hl=en&sa=X&ei=hwLEUcHWM4-kiQfAr4HwCw&ved=0CC4Q6AEwAA#v=onepage&q=%22indiana%20jones%22%20%22marshall%20college%22&f=false,MSK,MSK0001,M,Movies,Y,GLC,
In the movie 'Zoolander' which signature modelling pose is Derek Zoolander famous for?,Blue Steel,From the movie Zoolander starring Ben Stiller,http://www.youtube.com/watch?v=D519hT7-ytY,http://blogs.smh.com.au/entertainment/getflickd/2010/01/ten_years_ten_f.html,http://www.bbc.co.uk/nottingham/entertainment/movies/2001_11/zoolander.shtml,http://newsfeed.time.com/2011/01/19/get-your-blue-steel-face-on-zoolander-2-is-scripted-and-on-its-way/,MSK,MSK0001,H,Movies,Y,GLC,
John Lydon is the real name of which punk rock singer?,Johnny Rotten,From the Sex Pistols.  Just make sure you don't interrupt him!,http://www.sexpistolsofficial.com/bio/johnny-rotten/,http://arts.nationalpost.com/2013/04/10/sex-pistols-john-lydon-goes-on-sexist-rant-to-female-tv-host-when-a-man-is-talking-do-not-interrupt/,http://www.johnlydon.com/jlbio.html,http://www.smh.com.au/entertainment/music/nothing-rotten-about-lydon-rocks-agent-provocateur-and-honest-man-20130409-2hjet.html,MSK,MSK0001,E,Music,Y,GLC,
The Rolling Stones are headlined which British music festival in 2013?,(The) Glastonbury (Festival),Which thanks to the British summer usually ends up as a mud bath!,http://www.guardian.co.uk/music/2013/may/30/glastonbury-festival-2013-full-lineup,http://www.rollingstones.com/2013/03/27/the-rolling-stones-to-play-the-glastonbury-festival/,http://consequenceofsound.net/2013/04/the-rolling-stones-announce-2013-tour-dates/,http://en.wikipedia.org/wiki/50_%26_Counting,MSK,MSK0001,E,Music,Y,GLC,
Ozzy Osbourne gained notoriety as the lead singer of the band 'Black… what'?,(Black) Sabbath,,http://www.rollingstone.com/music/artists/black-sabbath/biography,http://www.independent.co.uk/arts-entertainment/music/news/ozzy-osbourne-set-to-lead-reunited-black-sabbath-to-first-number-one-in-43-years-8655944.html,http://www.independent.co.uk/arts-entertainment/music/news/ozzy-osbourne-set-to-lead-reunited-black-sabbath-to-first-number-one-in-43-years-8655944.html,http://www.ozzy.com/us/news/black-sabbath-gets-first-ever-1-us-album,MSK,MSK0001,E,Music,Y,GLC,
"Which member of the 60's British group The Hollies went on to form Crosby, Stills, Nash and Young?",Graham Nash,,http://www.grahamnash.com/content/bio,http://www.biography.com/people/graham-nash-578314,http://rockhall.com/inductees/the-hollies/bio/,http://www.musicradar.com/news/guitars/interview-graham-nash-on-rick-rubin-buddy-holly-the-hollies-and-csns-next-album-554330,MSK,MSK0001,M,Music,Y,GLC,
Which blind indigenous musician is an internationally acclaimed singer/songwriter?,Gurrumul / Geoffrey Gurrumul / Yunupingu,Sings mainly in his native Yolngu language,http://en.wikipedia.org/wiki/Geoffrey_Gurrumul_Yunupingu,http://www.gurrumul.com/index.php?option=com_content&view=article&id=8&Itemid=5,http://www.bbc.co.uk/music/reviews/94hf,http://books.google.com.au/books?id=aDZCt9GCe6QC&pg=PA217&lpg=PA217&dq=gurrumul+gumatj+yolngu&source=bl&ots=swOfcOq9W3&sig=pGWLbnwYOM6KTTklXtzKFviWlgY&hl=en&sa=X&ei=H4LFUdTcLIjuiAeb8ICQBg&ved=0CGYQ6AEwCTgK#v=onepage&q=gurrumul%20gumatj%20yolngu&f=false,MSK,MSK0001,M,Music,Y,GLC,
What word is used to describe mishearing the lyrics of a song?,Mondegreen,A favourite being 'She's a muscular boy' for 'She's a must to avoid'!,http://oxforddictionaries.com/definition/english/mondegreen,http://www.macmillandictionary.com/dictionary/british/mondegreen,http://www.collinsdictionary.com/dictionary/english/mondegreen,http://books.google.com.au/books?id=A1EK2Bmpb8AC&pg=PA179&dq=mondegreen&hl=en&sa=X&ei=zYnFUcnxN5CUiAfFgoGIBA&ved=0CEQQ6AEwBQ#v=onepage&q=mondegreen&f=false,MSK,MSK0001,H,Music,Y,GLC,
"In the Andy Stewart song from 1960, what do all the lassies shout as he goes by?",Donald where's your troosers/trousers?!,He's proudly wearing his kilt.  A hit again in 1989,http://www.lyricsfreak.com/a/andy+stewart/donald+wheres+your+troosers_20845440.html,http://en.wikipedia.org/wiki/Donald_Where%27s_Your_Troosers%3F,http://books.google.com.au/books?id=KWFRsvx_GHUC&pg=PA186&dq=%22andy+stewart%22+%22lassies+shout%22&hl=en&sa=X&ei=N4zFUcfBEsvRiAfW0YCoBg&ved=0CC4Q6AEwAA#v=onepage&q=%22andy%20stewart%22%20%22lassies%20shout%22&f=false,http://books.google.com.au/books?id=Ewk5AQAAIAAJ&q=1960+1989+%22donald+where%27s+your%22&dq=1960+1989+%22donald+where%27s+your%22&hl=en&sa=X&ei=MorFUcKkEaaRigf_yIDQBA&ved=0CEAQ6AEwBA,MSK,MSK0001,H,Music,Y,GLC,
Reg Presley was the lead singer of which 1960's rock band?,The Troggs,Wild Thing was biggest hit,http://www.telegraph.co.uk/news/obituaries/culture-obituaries/music-obituaries/9849602/Reg-Presley.html,http://www.abc.net.au/news/2013-02-05/troggs-lead-singer-reg-presley-dies/4501228,http://www.bbc.co.uk/news/entertainment-arts-21336277,http://www.guardian.co.uk/music/2013/feb/05/reg-presley,MSK,MSK0001,H,Music,Y,GLC,
Popularised  after a Justin Timberlake appearance with Janet Jackson at the 2004 Superbowl was the term 'wardrobe…what?,(Wardrobe) Malfunction,,http://www.macmillandictionary.com/buzzword/entries/wardrobe-malfunction.html,http://en.wikipedia.org/wiki/Wardrobe_malfunction,http://www.foxnews.com/entertainment/2013/02/22/century-scandal-why-janet-jacksons-nipple-still-matters/,"http://www.ew.com/ew/gallery/0,,20598265_20575803_21129186,00.html",MSK,MSK0001,E,Pop Culture,Y,GLC,
